4b140d56ef851f9f6de000b79d88bfff,85,2015-06-01T15:56:04.000Z,38.6183,-76.8853,,
4b140d56ef851f9f6de000b79d88bfff,86,2015-06-01T15:56:43.000Z,38.6183,-76.8854,,
4b140d56ef851f9f6de000b79d88bfff,87,2015-06-01T15:57:34.000Z,38.6183,-76.8854,,
4b140d56ef851f9f6de000b79d88bfff,88,2015-06-01T15:59:05.000Z,38.6183,-76.8852,,
4b140d56ef851f9f6de000b79d88bfff,89,2015-06-01T16:00:35.000Z,38.6183,-76.8854,,
4b140d56ef851f9f6de000b79d88bfff,90,2015-06-01T16:01:41.000Z,38.6182,-76.884,,
4b140d56ef851f9f6de000b79d88bfff,91,2015-06-01T16:02:05.000Z,38.617,-76.8837,,
4b140d56ef851f9f6de000b79d88bfff,92,2015-06-01T16:03:35.000Z,38.6167,-76.8916,,
4b140d56ef851f9f6de000b79d88bfff,93,2015-06-01T16:05:04.000Z,38.6168,-76.8884,,
4b140d56ef851f9f6de000b79d88bfff,94,2015-06-01T16:06:34.000Z,38.6078,-76.8886,,
4b140d56ef851f9f6de000b79d88bfff,95,2015-06-01T16:08:04.000Z,38.6034,-76.9027,,
4b140d56ef851f9f6de000b79d88bfff,96,2015-06-01T16:09:35.000Z,38.5998,-76.9087,,
4b140d56ef851f9f6de000b79d88bfff,97,2015-06-01T16:11:05.000Z,38.5875,-76.9175,,
4b140d56ef851f9f6de000b79d88bfff,98,2015-06-01T16:12:35.000Z,38.5747,-76.9228,,
4b140d56ef851f9f6de000b79d88bfff,99,2015-06-01T16:14:04.000Z,38.5606,-76.9312,,
4b140d56ef851f9f6de000b79d88bfff,100,2015-06-01T16:15:34.000Z,38.5593,-76.9532,,
4b140d56ef851f9f6de000b79d88bfff,101,2015-06-01T16:17:04.000Z,38.5584,-76.9749,,
4b140d56ef851f9f6de000b79d88bfff,102,2015-06-01T16:18:07.000Z,38.5581,-76.9776,,
4b140d56ef851f9f6de000b79d88bfff,103,2015-06-01T16:19:57.000Z,38.5581,-76.9776,,
4b140d56ef851f9f6de000b79d88bfff,104,2015-06-01T16:20:30.000Z,38.5589,-76.9758,,
4b140d56ef851f9f6de000b79d88bfff,105,2015-06-01T16:21:27.000Z,38.5605,-76.9759,,
4b140d56ef851f9f6de000b79d88bfff,106,2015-06-01T16:22:01.000Z,38.5606,-76.9759,,
4b140d56ef851f9f6de000b79d88bfff,107,2015-06-01T16:22:57.000Z,38.5606,-76.9759,,
4b140d56ef851f9f6de000b79d88bfff,108,2015-06-01T16:24:06.000Z,38.56,-76.9777,,
4b140d56ef851f9f6de000b79d88bfff,109,2015-06-01T16:24:26.000Z,38.5592,-76.9782,,
4b140d56ef851f9f6de000b79d88bfff,110,2015-06-01T16:25:10.000Z,38.5581,-76.9778,,
4b140d56ef851f9f6de000b79d88bfff,111,2015-06-01T16:25:56.000Z,38.5581,-76.9778,,
4b140d56ef851f9f6de000b79d88bfff,112,2015-06-01T16:26:29.000Z,38.5582,-76.9761,,
4b140d56ef851f9f6de000b79d88bfff,113,2015-06-01T16:27:17.000Z,38.557,-76.9781,,
4b140d56ef851f9f6de000b79d88bfff,114,2015-06-01T16:27:26.000Z,38.5569,-76.9785,,
4b140d56ef851f9f6de000b79d88bfff,115,2015-06-01T16:28:57.000Z,38.5563,-76.9823,,
4b140d56ef851f9f6de000b79d88bfff,116,2015-06-01T16:29:07.000Z,38.5562,-76.9823,,
4b140d56ef851f9f6de000b79d88bfff,117,2015-06-01T16:29:41.000Z,38.5555,-76.9859,,
4b140d56ef851f9f6de000b79d88bfff,118,2015-06-01T16:30:27.000Z,38.5554,-76.9862,,
4b140d56ef851f9f6de000b79d88bfff,119,2015-06-01T16:31:57.000Z,38.5412,-76.9845,,
4b140d56ef851f9f6de000b79d88bfff,120,2015-06-01T16:33:27.000Z,38.5248,-76.9823,,
4b140d56ef851f9f6de000b79d88bfff,121,2015-06-01T16:34:56.000Z,38.5034,-76.9852,,
4b140d56ef851f9f6de000b79d88bfff,122,2015-06-01T16:36:26.000Z,38.4816,-76.9886,,
4b140d56ef851f9f6de000b79d88bfff,123,2015-06-01T16:37:56.000Z,38.4599,-76.9912,,
4b140d56ef851f9f6de000b79d88bfff,124,2015-06-01T16:39:27.000Z,38.4398,-76.9809,,
4b140d56ef851f9f6de000b79d88bfff,125,2015-06-01T16:40:57.000Z,38.4221,-76.9644,,
4b140d56ef851f9f6de000b79d88bfff,126,2015-06-01T16:42:27.000Z,38.4024,-76.9529,,
4b140d56ef851f9f6de000b79d88bfff,127,2015-06-01T16:43:56.000Z,38.3808,-76.9568,,
4b140d56ef851f9f6de000b79d88bfff,128,2015-06-01T16:45:26.000Z,38.3656,-76.9689,,
4b140d56ef851f9f6de000b79d88bfff,129,2015-06-01T16:46:56.000Z,38.3644,-76.9763,,
4b140d56ef851f9f6de000b79d88bfff,130,2015-06-01T16:48:26.000Z,38.362,-76.9942,,
4b140d56ef851f9f6de000b79d88bfff,131,2015-06-01T16:49:57.000Z,38.3588,-77.0187,,
4b140d56ef851f9f6de000b79d88bfff,132,2015-06-01T16:51:27.000Z,38.3575,-77.0314,,
4b140d56ef851f9f6de000b79d88bfff,133,2015-06-01T16:52:57.000Z,38.3544,-77.0445,,
4b140d56ef851f9f6de000b79d88bfff,134,2015-06-01T16:54:26.000Z,38.3462,-77.0619,,
4b140d56ef851f9f6de000b79d88bfff,135,2015-06-01T16:55:56.000Z,38.3371,-77.0813,,
4b140d56ef851f9f6de000b79d88bfff,136,2015-06-01T16:57:26.000Z,38.3244,-77.0945,,
4b140d56ef851f9f6de000b79d88bfff,137,2015-06-01T16:58:57.000Z,38.3065,-77.1068,,
4b140d56ef851f9f6de000b79d88bfff,138,2015-06-01T17:00:27.000Z,38.2869,-77.1199,,
4b140d56ef851f9f6de000b79d88bfff,139,2015-06-01T17:01:57.000Z,38.2712,-77.1389,,
4b140d56ef851f9f6de000b79d88bfff,140,2015-06-01T17:03:27.000Z,38.2598,-77.1434,,
4b140d56ef851f9f6de000b79d88bfff,141,2015-06-01T17:04:56.000Z,38.2417,-77.1488,,
4b140d56ef851f9f6de000b79d88bfff,142,2015-06-01T17:06:01.000Z,38.2393,-77.1503,,
4b140d56ef851f9f6de000b79d88bfff,143,2015-06-01T17:06:26.000Z,38.2393,-77.1503,,
4b140d56ef851f9f6de000b79d88bfff,144,2015-06-01T17:07:09.000Z,38.2364,-77.1508,,
4b140d56ef851f9f6de000b79d88bfff,145,2015-06-01T17:07:56.000Z,38.2356,-77.151,,
4b140d56ef851f9f6de000b79d88bfff,146,2015-06-01T17:09:07.000Z,38.2355,-77.1512,,
4b140d56ef851f9f6de000b79d88bfff,147,2015-06-01T17:09:27.000Z,38.2355,-77.1512,,
4b140d56ef851f9f6de000b79d88bfff,148,2015-06-01T17:10:57.000Z,38.236,-77.1515,,
4b140d56ef851f9f6de000b79d88bfff,149,2015-06-01T17:12:27.000Z,38.236,-77.1516,,
4b140d56ef851f9f6de000b79d88bfff,150,2015-06-01T17:13:35.000Z,38.2363,-77.1505,,
4b140d56ef851f9f6de000b79d88bfff,151,2015-06-01T17:13:56.000Z,38.2385,-77.1501,,
4b140d56ef851f9f6de000b79d88bfff,152,2015-06-01T17:15:26.000Z,38.2336,-77.1322,,
4b140d56ef851f9f6de000b79d88bfff,153,2015-06-01T17:16:56.000Z,38.225,-77.1135,,
4b140d56ef851f9f6de000b79d88bfff,154,2015-06-01T17:18:26.000Z,38.2117,-77.0946,,
4b140d56ef851f9f6de000b79d88bfff,155,2015-06-01T17:19:57.000Z,38.1944,-77.0814,,
4b140d56ef851f9f6de000b79d88bfff,156,2015-06-01T17:21:27.000Z,38.1847,-77.0601,,
4b140d56ef851f9f6de000b79d88bfff,157,2015-06-01T17:22:57.000Z,38.1834,-77.042,,
4b140d56ef851f9f6de000b79d88bfff,158,2015-06-01T17:24:26.000Z,38.1861,-77.0415,,
4b140d56ef851f9f6de000b79d88bfff,159,2015-06-01T17:24:42.000Z,38.1861,-77.0415,,
4b140d56ef851f9f6de000b79d88bfff,160,2015-06-01T17:25:56.000Z,38.1861,-77.0415,,
4b140d56ef851f9f6de000b79d88bfff,161,2015-06-01T17:27:26.000Z,38.1861,-77.0415,,
4b140d56ef851f9f6de000b79d88bfff,162,2015-06-01T17:28:57.000Z,38.1861,-77.0415,,
4b140d56ef851f9f6de000b79d88bfff,163,2015-06-01T17:30:27.000Z,38.1861,-77.0415,,
4b140d56ef851f9f6de000b79d88bfff,164,2015-06-01T17:31:57.000Z,38.1861,-77.0415,,
4b140d56ef851f9f6de000b79d88bfff,165,2015-06-01T17:33:18.000Z,38.1842,-77.0413,,
4b140d56ef851f9f6de000b79d88bfff,166,2015-06-01T17:33:27.000Z,38.1837,-77.0417,,
4b140d56ef851f9f6de000b79d88bfff,167,2015-06-01T17:34:56.000Z,38.185,-77.056,,
4b140d56ef851f9f6de000b79d88bfff,168,2015-06-01T17:36:26.000Z,38.1933,-77.0787,,
4b140d56ef851f9f6de000b79d88bfff,169,2015-06-01T17:37:56.000Z,38.2095,-77.0906,,
4b140d56ef851f9f6de000b79d88bfff,170,2015-06-01T17:39:27.000Z,38.2234,-77.1123,,
4b140d56ef851f9f6de000b79d88bfff,171,2015-06-01T17:40:57.000Z,38.234,-77.1334,,
4b140d56ef851f9f6de000b79d88bfff,172,2015-06-01T17:42:27.000Z,38.2389,-77.1497,,
4b140d56ef851f9f6de000b79d88bfff,173,2015-06-01T17:42:49.000Z,38.2389,-77.1497,,
4b140d56ef851f9f6de000b79d88bfff,174,2015-06-01T17:43:30.000Z,38.2365,-77.1507,,
4b140d56ef851f9f6de000b79d88bfff,175,2015-06-01T17:43:57.000Z,38.235,-77.1511,,
4b140d56ef851f9f6de000b79d88bfff,176,2015-06-01T17:44:34.000Z,38.2356,-77.1514,,
4b140d56ef851f9f6de000b79d88bfff,177,2015-06-01T17:45:30.000Z,38.2356,-77.1514,,
4b140d56ef851f9f6de000b79d88bfff,178,2015-06-01T17:46:03.000Z,38.2363,-77.1508,,
4b140d56ef851f9f6de000b79d88bfff,179,2015-06-01T17:47:00.000Z,38.2384,-77.1502,,
4b140d56ef851f9f6de000b79d88bfff,180,2015-06-01T17:48:30.000Z,38.2438,-77.1563,,
4b140d56ef851f9f6de000b79d88bfff,181,2015-06-01T17:50:01.000Z,38.2572,-77.1651,,
4b140d56ef851f9f6de000b79d88bfff,182,2015-06-01T17:51:31.000Z,38.2647,-77.174,,
4b140d56ef851f9f6de000b79d88bfff,183,2015-06-01T17:53:01.000Z,38.2701,-77.1898,,
4b140d56ef851f9f6de000b79d88bfff,184,2015-06-01T17:54:30.000Z,38.2762,-77.2037,,
4b140d56ef851f9f6de000b79d88bfff,185,2015-06-01T17:56:00.000Z,38.28,-77.2195,,
4b140d56ef851f9f6de000b79d88bfff,186,2015-06-01T17:57:30.000Z,38.2689,-77.2423,,
4b140d56ef851f9f6de000b79d88bfff,187,2015-06-01T17:59:00.000Z,38.2592,-77.2665,,
4b140d56ef851f9f6de000b79d88bfff,188,2015-06-01T18:00:31.000Z,38.2524,-77.2942,,
4b140d56ef851f9f6de000b79d88bfff,189,2015-06-01T18:02:01.000Z,38.2561,-77.3201,,
4b140d56ef851f9f6de000b79d88bfff,190,2015-06-01T18:03:31.000Z,38.2623,-77.3367,,
4b140d56ef851f9f6de000b79d88bfff,191,2015-06-01T18:05:00.000Z,38.2535,-77.3634,,
4b140d56ef851f9f6de000b79d88bfff,192,2015-06-01T18:06:30.000Z,38.2572,-77.3915,,
4b140d56ef851f9f6de000b79d88bfff,193,2015-06-01T18:08:00.000Z,38.2653,-77.4168,,
4b140d56ef851f9f6de000b79d88bfff,194,2015-06-01T18:09:31.000Z,38.2834,-77.4322,,
4b140d56ef851f9f6de000b79d88bfff,195,2015-06-01T18:11:01.000Z,38.291,-77.4433,,
4b140d56ef851f9f6de000b79d88bfff,196,2015-06-01T18:12:31.000Z,38.2957,-77.4473,,
4b140d56ef851f9f6de000b79d88bfff,197,2015-06-01T18:14:01.000Z,38.3038,-77.4431,,
4b140d56ef851f9f6de000b79d88bfff,198,2015-06-01T18:15:30.000Z,38.3142,-77.4468,,
4b140d56ef851f9f6de000b79d88bfff,199,2015-06-01T18:17:00.000Z,38.3169,-77.4545,,
4b140d56ef851f9f6de000b79d88bfff,200,2015-06-01T18:18:30.000Z,38.3234,-77.4668,,
4b140d56ef851f9f6de000b79d88bfff,201,2015-06-01T18:20:01.000Z,38.3278,-77.474,,
4b140d56ef851f9f6de000b79d88bfff,202,2015-06-01T18:21:31.000Z,38.3337,-77.4787,,
4b140d56ef851f9f6de000b79d88bfff,203,2015-06-01T18:22:00.000Z,38.3337,-77.4788,,
4b140d56ef851f9f6de000b79d88bfff,204,2015-06-01T18:23:01.000Z,38.3337,-77.4788,,
4b140d56ef851f9f6de000b79d88bfff,205,2015-06-01T18:24:30.000Z,38.3337,-77.4788,,
4b140d56ef851f9f6de000b79d88bfff,206,2015-06-01T18:26:00.000Z,38.3337,-77.4788,,
4b140d56ef851f9f6de000b79d88bfff,207,2015-06-01T18:27:30.000Z,38.3334,-77.479,,
4b140d56ef851f9f6de000b79d88bfff,208,2015-06-01T18:27:52.000Z,38.334,-77.4802,,
4b140d56ef851f9f6de000b79d88bfff,209,2015-06-01T18:29:00.000Z,38.3401,-77.4912,,
4b140d56ef851f9f6de000b79d88bfff,210,2015-06-01T18:30:31.000Z,38.3503,-77.504,,
4b140d56ef851f9f6de000b79d88bfff,211,2015-06-01T18:32:01.000Z,38.3582,-77.5167,,
4b140d56ef851f9f6de000b79d88bfff,212,2015-06-01T18:33:31.000Z,38.3646,-77.5214,,
4b140d56ef851f9f6de000b79d88bfff,213,2015-06-01T18:35:00.000Z,38.3721,-77.5295,,
4b140d56ef851f9f6de000b79d88bfff,214,2015-06-01T18:36:30.000Z,38.3837,-77.5449,,
4b140d56ef851f9f6de000b79d88bfff,215,2015-06-01T18:38:00.000Z,38.4,-77.5634,,
4b140d56ef851f9f6de000b79d88bfff,216,2015-06-01T18:39:31.000Z,38.4071,-77.5889,,
4b140d56ef851f9f6de000b79d88bfff,217,2015-06-01T18:41:01.000Z,38.4183,-77.612,,
4b140d56ef851f9f6de000b79d88bfff,218,2015-06-01T18:42:31.000Z,38.4326,-77.6331,,
4b140d56ef851f9f6de000b79d88bfff,219,2015-06-01T18:44:01.000Z,38.4469,-77.6535,,
4b140d56ef851f9f6de000b79d88bfff,220,2015-06-01T18:45:30.000Z,38.464,-77.6723,,
4b140d56ef851f9f6de000b79d88bfff,221,2015-06-01T18:47:00.000Z,38.4837,-77.6808,,
4b140d56ef851f9f6de000b79d88bfff,222,2015-06-01T18:48:30.000Z,38.5015,-77.6947,,
4b140d56ef851f9f6de000b79d88bfff,223,2015-06-01T18:50:01.000Z,38.5131,-77.7161,,
4b140d56ef851f9f6de000b79d88bfff,224,2015-06-01T18:51:31.000Z,38.5335,-77.7287,,
4b140d56ef851f9f6de000b79d88bfff,225,2015-06-01T18:53:01.000Z,38.5552,-77.7342,,
4b140d56ef851f9f6de000b79d88bfff,226,2015-06-01T18:54:30.000Z,38.5666,-77.7571,,
4b140d56ef851f9f6de000b79d88bfff,227,2015-06-01T18:56:00.000Z,38.563,-77.7666,,
4b140d56ef851f9f6de000b79d88bfff,228,2015-06-01T18:57:30.000Z,38.56,-77.7657,,
4b140d56ef851f9f6de000b79d88bfff,229,2015-06-01T18:58:04.000Z,38.56,-77.7657,,
4b140d56ef851f9f6de000b79d88bfff,230,2015-06-01T18:58:50.000Z,38.5605,-77.7678,,
4b140d56ef851f9f6de000b79d88bfff,231,2015-06-01T18:59:00.000Z,38.561,-77.7679,,
4b140d56ef851f9f6de000b79d88bfff,232,2015-06-01T19:00:31.000Z,38.5609,-77.768,,
4b140d56ef851f9f6de000b79d88bfff,233,2015-06-01T19:02:01.000Z,38.5573,-77.7704,,
4b140d56ef851f9f6de000b79d88bfff,234,2015-06-01T19:02:42.000Z,38.5573,-77.7704,,
4b140d56ef851f9f6de000b79d88bfff,235,2015-06-01T19:03:31.000Z,38.5573,-77.7704,,
4b140d56ef851f9f6de000b79d88bfff,236,2015-06-01T19:05:00.000Z,38.5572,-77.7704,,
4b140d56ef851f9f6de000b79d88bfff,237,2015-06-01T19:06:30.000Z,38.5573,-77.7704,,
4b140d56ef851f9f6de000b79d88bfff,238,2015-06-01T19:08:00.000Z,38.5576,-77.7705,,
4b140d56ef851f9f6de000b79d88bfff,239,2015-06-01T19:08:20.000Z,38.5588,-77.7697,,
4b140d56ef851f9f6de000b79d88bfff,240,2015-06-01T19:09:31.000Z,38.5616,-77.7672,,
4b140d56ef851f9f6de000b79d88bfff,241,2015-06-01T19:10:45.000Z,38.5629,-77.7663,,
4b140d56ef851f9f6de000b79d88bfff,242,2015-06-01T19:11:53.000Z,38.5629,-77.7663,,
4b140d56ef851f9f6de000b79d88bfff,243,2015-06-01T19:12:25.000Z,38.5647,-77.7654,,
4b140d56ef851f9f6de000b79d88bfff,244,2015-06-01T19:13:23.000Z,38.5665,-77.7581,,
4b140d56ef851f9f6de000b79d88bfff,245,2015-06-01T19:14:09.000Z,38.5667,-77.7578,,
4b140d56ef851f9f6de000b79d88bfff,246,2015-06-01T19:14:10.000Z,38.5667,-77.7578,,
4b140d56ef851f9f6de000b79d88bfff,247,2015-06-01T19:14:52.000Z,38.5645,-77.7541,,
4b140d56ef851f9f6de000b79d88bfff,248,2015-06-01T19:16:22.000Z,38.5534,-77.7337,,
4b140d56ef851f9f6de000b79d88bfff,249,2015-06-01T19:17:52.000Z,38.5306,-77.7285,,
4b140d56ef851f9f6de000b79d88bfff,250,2015-06-01T19:19:23.000Z,38.5114,-77.7148,,
4b140d56ef851f9f6de000b79d88bfff,251,2015-06-01T19:20:53.000Z,38.5012,-77.6945,,
4b140d56ef851f9f6de000b79d88bfff,252,2015-06-01T19:22:23.000Z,38.4847,-77.6815,,
4b140d56ef851f9f6de000b79d88bfff,253,2015-06-01T19:23:53.000Z,38.4642,-77.673,,
4b140d56ef851f9f6de000b79d88bfff,254,2015-06-01T19:25:22.000Z,38.4472,-77.654,,
4b140d56ef851f9f6de000b79d88bfff,255,2015-06-01T19:26:52.000Z,38.4318,-77.6322,,
4b140d56ef851f9f6de000b79d88bfff,256,2015-06-01T19:28:22.000Z,38.4176,-77.6114,,
4b140d56ef851f9f6de000b79d88bfff,257,2015-06-01T19:29:53.000Z,38.4067,-77.5877,,
4b140d56ef851f9f6de000b79d88bfff,258,2015-06-01T19:31:23.000Z,38.3994,-77.5619,,
4b140d56ef851f9f6de000b79d88bfff,259,2015-06-01T19:32:53.000Z,38.3836,-77.5451,,
4b140d56ef851f9f6de000b79d88bfff,260,2015-06-01T19:34:22.000Z,38.3741,-77.5323,,
4b140d56ef851f9f6de000b79d88bfff,261,2015-06-01T19:35:52.000Z,38.3644,-77.5217,,
4b140d56ef851f9f6de000b79d88bfff,262,2015-06-01T19:37:22.000Z,38.358,-77.5166,,
4b140d56ef851f9f6de000b79d88bfff,263,2015-06-01T19:38:52.000Z,38.355,-77.511,,
4b140d56ef851f9f6de000b79d88bfff,264,2015-06-01T19:40:23.000Z,38.3487,-77.5023,,
4b140d56ef851f9f6de000b79d88bfff,265,2015-06-01T19:41:53.000Z,38.3412,-77.4932,,
4b140d56ef851f9f6de000b79d88bfff,266,2015-06-01T19:43:23.000Z,38.3355,-77.4823,,
4b140d56ef851f9f6de000b79d88bfff,267,2015-06-01T19:44:52.000Z,38.3259,-77.4721,,
4b140d56ef851f9f6de000b79d88bfff,268,2015-06-01T19:45:41.000Z,38.3254,-77.4716,,
4b140d56ef851f9f6de000b79d88bfff,269,2015-06-01T19:46:22.000Z,38.3254,-77.4716,,
4b140d56ef851f9f6de000b79d88bfff,270,2015-06-01T19:47:07.000Z,38.3246,-77.4699,,
4b140d56ef851f9f6de000b79d88bfff,271,2015-06-01T19:47:52.000Z,38.3244,-77.4694,,
4b140d56ef851f9f6de000b79d88bfff,272,2015-06-01T19:47:57.000Z,38.3244,-77.4694,,
4b140d56ef851f9f6de000b79d88bfff,273,2015-06-01T19:49:22.000Z,38.3244,-77.4694,,
4b140d56ef851f9f6de000b79d88bfff,274,2015-06-01T19:50:46.000Z,38.3232,-77.4666,,
4b140d56ef851f9f6de000b79d88bfff,275,2015-06-01T19:50:53.000Z,38.3229,-77.4658,,
4b140d56ef851f9f6de000b79d88bfff,276,2015-06-01T19:52:23.000Z,38.3171,-77.4555,,
4b140d56ef851f9f6de000b79d88bfff,277,2015-06-01T19:53:53.000Z,38.312,-77.4467,,
4b140d56ef851f9f6de000b79d88bfff,278,2015-06-01T19:55:22.000Z,38.2996,-77.4471,,
4b140d56ef851f9f6de000b79d88bfff,279,2015-06-01T19:56:52.000Z,38.2868,-77.4371,,
4b140d56ef851f9f6de000b79d88bfff,280,2015-06-01T19:58:22.000Z,38.2781,-77.4271,,
4b140d56ef851f9f6de000b79d88bfff,281,2015-06-01T19:59:53.000Z,38.2621,-77.4129,,
4b140d56ef851f9f6de000b79d88bfff,282,2015-06-01T20:01:23.000Z,38.2563,-77.385,,
4b140d56ef851f9f6de000b79d88bfff,283,2015-06-01T20:02:53.000Z,38.2555,-77.3568,,
4b140d56ef851f9f6de000b79d88bfff,284,2015-06-01T20:04:23.000Z,38.2618,-77.3323,,
4b140d56ef851f9f6de000b79d88bfff,285,2015-06-01T20:05:52.000Z,38.2543,-77.3181,,
4b140d56ef851f9f6de000b79d88bfff,286,2015-06-01T20:07:22.000Z,38.2533,-77.2911,,
4b140d56ef851f9f6de000b79d88bfff,287,2015-06-01T20:08:52.000Z,38.2591,-77.2636,,
4b140d56ef851f9f6de000b79d88bfff,288,2015-06-01T20:10:23.000Z,38.2705,-77.239,,
4b140d56ef851f9f6de000b79d88bfff,289,2015-06-01T20:11:53.000Z,38.2793,-77.2172,,
4b140d56ef851f9f6de000b79d88bfff,290,2015-06-01T20:13:23.000Z,38.2778,-77.2108,,
4b140d56ef851f9f6de000b79d88bfff,291,2015-06-01T20:14:52.000Z,38.2723,-77.1931,,
4b140d56ef851f9f6de000b79d88bfff,292,2015-06-01T20:16:22.000Z,38.2673,-77.1823,,
4b140d56ef851f9f6de000b79d88bfff,293,2015-06-01T20:17:52.000Z,38.2579,-77.1659,,
4b140d56ef851f9f6de000b79d88bfff,294,2015-06-01T20:17:54.000Z,38.2576,-77.1657,,
4b140d56ef851f9f6de000b79d88bfff,295,2015-06-01T20:19:22.000Z,38.2467,-77.1586,,
4b140d56ef851f9f6de000b79d88bfff,296,2015-06-01T20:20:53.000Z,38.2367,-77.151,,
4b140d56ef851f9f6de000b79d88bfff,297,2015-06-01T20:21:57.000Z,38.2368,-77.1512,,
4b140d56ef851f9f6de000b79d88bfff,298,2015-06-01T20:26:21.000Z,38.2368,-77.1512,,
4b140d56ef851f9f6de000b79d88bfff,299,2015-06-01T20:26:53.000Z,38.2351,-77.151,,
4b140d56ef851f9f6de000b79d88bfff,300,2015-06-01T20:27:51.000Z,38.2364,-77.1551,,
4b140d56ef851f9f6de000b79d88bfff,301,2015-06-01T20:28:48.000Z,38.2366,-77.155,,
4b140d56ef851f9f6de000b79d88bfff,302,2015-06-01T20:29:21.000Z,38.2366,-77.155,,
4b140d56ef851f9f6de000b79d88bfff,303,2015-06-01T20:30:47.000Z,38.2371,-77.1536,,
4b140d56ef851f9f6de000b79d88bfff,304,2015-06-01T20:30:52.000Z,38.2372,-77.1532,,
4b140d56ef851f9f6de000b79d88bfff,305,2015-06-01T20:32:11.000Z,38.2363,-77.1516,,
4b53e91f69ff1e47c2b38c62e0ce1318,0,2015-06-01T10:30:23.000Z,39.4103,-76.4142,,
4b53e91f69ff1e47c2b38c62e0ce1318,1,2015-06-01T10:30:33.000Z,39.4087,-76.4165,,
4b53e91f69ff1e47c2b38c62e0ce1318,2,2015-06-01T10:30:43.000Z,39.407,-76.4188,,
4b53e91f69ff1e47c2b38c62e0ce1318,3,2015-06-01T10:30:54.000Z,39.4049,-76.4215,,
4b53e91f69ff1e47c2b38c62e0ce1318,4,2015-06-01T10:31:04.000Z,39.403,-76.4241,,
4b53e91f69ff1e47c2b38c62e0ce1318,5,2015-06-01T10:31:14.000Z,39.4011,-76.4267,,
4b53e91f69ff1e47c2b38c62e0ce1318,6,2015-06-01T10:31:24.000Z,39.399,-76.4293,,
4b53e91f69ff1e47c2b38c62e0ce1318,7,2015-06-01T10:31:35.000Z,39.3965,-76.4316,,
4b53e91f69ff1e47c2b38c62e0ce1318,8,2015-06-01T10:31:45.000Z,39.3942,-76.4336,,
4b53e91f69ff1e47c2b38c62e0ce1318,9,2015-06-01T10:31:55.000Z,39.3919,-76.4355,,
4b53e91f69ff1e47c2b38c62e0ce1318,10,2015-06-01T10:32:05.000Z,39.3899,-76.4376,,
4b53e91f69ff1e47c2b38c62e0ce1318,11,2015-06-01T10:32:15.000Z,39.3876,-76.44,,
4b53e91f69ff1e47c2b38c62e0ce1318,12,2015-06-01T10:32:26.000Z,39.3851,-76.4427,,
4b53e91f69ff1e47c2b38c62e0ce1318,13,2015-06-01T10:32:36.000Z,39.3828,-76.4452,,
4b53e91f69ff1e47c2b38c62e0ce1318,14,2015-06-01T10:32:46.000Z,39.3806,-76.4476,,
4b53e91f69ff1e47c2b38c62e0ce1318,15,2015-06-01T10:32:56.000Z,39.3793,-76.449,,
4b53e91f69ff1e47c2b38c62e0ce1318,16,2015-06-01T10:33:06.000Z,39.376,-76.4525,,
4b53e91f69ff1e47c2b38c62e0ce1318,17,2015-06-01T10:33:17.000Z,39.3735,-76.4551,,
4b53e91f69ff1e47c2b38c62e0ce1318,18,2015-06-01T10:33:27.000Z,39.3716,-76.4578,,
4b53e91f69ff1e47c2b38c62e0ce1318,19,2015-06-01T10:33:37.000Z,39.3699,-76.4609,,
4b53e91f69ff1e47c2b38c62e0ce1318,20,2015-06-01T10:33:47.000Z,39.3684,-76.464,,
4b53e91f69ff1e47c2b38c62e0ce1318,21,2015-06-01T10:33:57.000Z,39.3668,-76.4672,,
4b53e91f69ff1e47c2b38c62e0ce1318,22,2015-06-01T10:34:08.000Z,39.3651,-76.4706,,
4b53e91f69ff1e47c2b38c62e0ce1318,23,2015-06-01T10:34:18.000Z,39.3635,-76.4737,,
4b53e91f69ff1e47c2b38c62e0ce1318,24,2015-06-01T10:34:28.000Z,39.3617,-76.4767,,
4b53e91f69ff1e47c2b38c62e0ce1318,25,2015-06-01T10:34:38.000Z,39.3598,-76.4797,,
4b53e91f69ff1e47c2b38c62e0ce1318,26,2015-06-01T10:34:48.000Z,39.3582,-76.4829,,
4b53e91f69ff1e47c2b38c62e0ce1318,27,2015-06-01T10:34:59.000Z,39.3563,-76.4865,,
4b53e91f69ff1e47c2b38c62e0ce1318,28,2015-06-01T10:35:09.000Z,39.3547,-76.4898,,
4b53e91f69ff1e47c2b38c62e0ce1318,29,2015-06-01T10:35:19.000Z,39.3531,-76.4929,,
4b53e91f69ff1e47c2b38c62e0ce1318,30,2015-06-01T10:35:30.000Z,39.3514,-76.4964,,
4b53e91f69ff1e47c2b38c62e0ce1318,31,2015-06-01T10:35:40.000Z,39.3498,-76.4995,,
4b53e91f69ff1e47c2b38c62e0ce1318,32,2015-06-01T10:35:50.000Z,39.3482,-76.5027,,
4b53e91f69ff1e47c2b38c62e0ce1318,33,2015-06-01T10:36:00.000Z,39.3466,-76.506,,
4b53e91f69ff1e47c2b38c62e0ce1318,34,2015-06-01T10:36:11.000Z,39.3462,-76.5069,,
4b53e91f69ff1e47c2b38c62e0ce1318,35,2015-06-01T10:36:21.000Z,39.3462,-76.5069,,
4b53e91f69ff1e47c2b38c62e0ce1318,36,2015-06-01T10:36:51.000Z,39.3358,-76.517,,
